,PFPRT,CanonicalSMILES
3882,5.3,CCCCCCCCCC(=O)OCC
3883,4.438,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=CC(=O)C=C[C@]34C
3884,4.378,CC=C1C(=O)NC(C(=O)OC2CC(=O)NC(C(=O)NC(CSSCCC=C2)C(=O)N1)C(C)C)C(C)C
3885,3.826,CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NO
3886,5.186,CC1(C(C2(C3CCC4(C(OC(=O)C=C4C3CC(C1=O)C2=O)C5=COC=C5)C)C)CC(=O)OC)C
3887,0.821,C1[C@@H]2CNCC1C3=CC=CC(=O)N3C2
3889,3.9,C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4
3890,3.179,CC(=O)NCCC1=CC(=C(C=C1)O)C2=C(C3=C(C(=C2O)O)C(=O)C4=CC(=C(C(=C4C3=O)C(=O)O)C(=O)O)O)O
3891,2.678,CCCCCC=O
3892,3.428,CC(C)C(C(=O)NC(C)C(=O)NC1C2=CC=CC=C2CCN(C1=O)C)O
3893,1.418,COC1=C(C=CC(=C1)CCN)O
3894,9.2,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C
3895,5.38,CC(C(=O)NC(C1=CC=CC=C1)C(=O)OC(C)(C)C)NC(=O)CC2=CC(=CC(=C2)F)F
3896,5.634,C[C@@]12CCC3[C@]4(C=CC(=O)C([C@@H]4CC(=O)[C@]3([C@@]15[C@H](O5)C(=O)O[C@H]2C6=COC=C6)C)(C)C)C
3897,5.462,C[C@]12CCC[C@@](C1)([C@H]3CC([C@@H]3CC2)(C)C)O
3898,4.756,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N
3899,0.6,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N
3900,6.834,CC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CC=C4C5=CN=CC=C5)C)C
3901,5.312,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O
3902,4.87,CC1=CC(=C(C2=C1C(=O)OC3=C(O2)C4=C(C(=C3C)O)C(=O)OC4O)C=O)O
3903,5.45,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O
3904,2.574,COC1=C(C=CC(=C1)C(=O)O)O
3905,4.8,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N
3907,4.2,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO
3908,5.6,CC(=O)O[C@H]1C[C@H](C([C@H]2[C@]1([C@H]3CC[C@]4([C@@H](OC(=O)[C@@H]5[C@@]4([C@@]3(C(=O)C2)C)O5)C6=COC=C6)C)C)(C)C)OC(=O)C
3909,5.3,CCCCCCC(=O)OCC
3910,5.863,CC[C@@H](C)C(=O)O[C@@H]1C[C@]2([C@@H](OC(=O)C[C@@]23[C@]45[C@]1([C@@]6([C@H]([C@]7(C[C@@]6(C([C@H]7OC(=O)[C@]8([C@@H](O8)C)C)([C@H]4OC(=O)C)O)O)C)CC(=O)OC)C)O[C@@](O3)(O5)C)C9=COC=C9)C
3911,4.2,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6
3912,2.33,C1=CC=C(C=C1)C(=O)NCC(=O)O
3913,5.232,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
3916,6.2,CC(C)/C(=C\1/[C@@H]2[C@]([C@@H](OC1=O)C3=COC=C3)(C([C@@H](C45[C@]26[C@@H]([C@]7([C@H]([C@@]8(C[C@]7(C4([C@H]8CC(=O)OC)C)O[C@@](O6)(O5)C)C)OC(=O)C(C)C)O)OC(=O)C)OC(=O)C)OC(=O)C)C)/O
3917,6.304,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4
3918,2.65,CC1=CC(=C(C=C1)O)O
3921,5.285,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O
3922,2.754,COC1=CC(=CC(=C1OC)OC)O
3923,2.95,C1CCNC(C1)C(C2=CC=CC=C2)C(=O)O
3924,4.431,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC)OC
3925,3.86,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C
3926,4.675,CC1(COC1)COC2=CC3=C(C=C2)N(C=N3)C4=NC5=C(C=CC=C5N6CCC(CC6)N)C=C4
3927,2.96,C1=CC(=CC=C1CC(=O)O)O
3928,5.8,CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C
3931,2.6,COC1=CC=CC=C1O
3932,5.07,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C
3933,5.657,CC1=C2C(=C(C(=C1Cl)O)Cl)OC3=C(C(=C(C(=C3C)C(=O)OC)O)C)OC2=O
3934,1.31,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)COP(=O)(O)O)O)O)F)N
3935,5.743,CC1=CC(=O)C2=C(O1)C(=C(C=C2O)OC)CC=C(C)C
3936,4.872,CC(=C)C1COC2=C(O1)C=C3C=CC(=O)OC3=C2
3937,9.05,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)C=CCN4CCCCC4
3938,4.368,COC(=O)C1CCCCC1
3939,3.1,C1=CC=C2C(=C1)C3=C(N2)C=NC=C3
3940,2.133,C1=CC(=C(C(=C1C(=O)O)O)O)O
3941,5.1,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42
3942,4.655,CC(CCC(=O)NCC(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C
3943,5.632,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)OCC4=CC=CC=N4)Cl)C#N)NC(=O)C=CCN(C)C
3944,3.343,C1=CC=C(C=C1)CC(CC(=O)O)C(=O)O
3945,4.9,C1CC2=C3C(=CC=C2)C(=CN3C1)C4C(C(=O)NC4=O)C5=CNC6=CC=CC=C65
3946,8.365,CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl
3947,6.72,CCCCCCCCCCCC=CCCCCC(=O)O
3948,5.0,C1=CC(=CC(=C1)Cl)NC2=NC3=C(C=CC(=C3)C(=O)O)C4=C2C=CN=C4
3949,1.091,C1=C(C(=O)NC(=O)N1)CO
3950,4.125,CN1CCC2=CC3=C(C=C2[C@H]1[C@H]4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OCO3
3951,3.8,CC1(C(=O)N(C2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)COP(=O)(O)O)C
3952,5.496,CC1(C=CC2=C(O1)C=CC(=C2OC)C3=COC4=C(C3=O)C=C5CC(C(OC5=C4)(C)C)O)C
3953,5.64,C[C@H](CCC(=O)OC)C1CCC2C1([C@H](CC3C2CCC4C3(CC[C@H](C4)O)C)O)C
3954,4.6,CCCCCCCCO
3955,4.462,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O
3956,5.165,CC[C@@H]1/C=C\2/C(=O)OC(=O)[C@@]2(CC3=C([C@H]([C@@H]1CC)O)C(=O)OC3=O)C
3957,5.462,CCCCCCCCCCCC(=O)OCC(CO)O
3958,4.41,CC1=C(SC(=N1)NC(=O)N2CCCC2C(=O)N)C3=CC(=NC=C3)C(C)(C)C(F)(F)F
3959,3.48,COC1=C(C=CC(=C1)C(=O)OC)O
3960,2.844,CC1=NC(=CC=C1)C2=NN3CCCC3=C2C4=C5C=C(C=CC5=NC=C4)C(=O)N
3961,4.4,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
3962,2.27,CC(C)CC(C(=O)O)O
3963,5.939,CC1=C(N=C(C=C1)NC(=O)C2(CC2)C3=CC4=C(C=C3)OC(O4)(F)F)C5=CC(=CC=C5)C(=O)O
3965,2.9,CC1=CC(=CC(=C1C(=O)O)O)O
3966,5.5,C1=CC=C(C=C1)C=CC(=O)C2=CC=CC=C2
3967,1.0,CC(=O)NC1=C(C=CC(=C1)[As](=O)(O)O)O
3968,4.482,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC
3970,5.053,CC(=O)OC1=CC2=C(C(=C1)OC(=O)C)C(=O)C(=CO2)C3=CC=C(C=C3)OC
3971,4.3,CC1=CCC(CC1)C(C)(C)O
3972,5.499,CC1=CCC2=C(C=C3C(=C2O)C(=O)C=C(O3)C)OC1
3973,3.943,C1=CC=C(C=C1)C=CC=O
3974,6.871,CCOC(=O)C1=C(N(C2=CC(=C(C(=C21)CN(C)C)O)Br)C)CSC3=CC=CC=C3
3975,4.375,C1OC2=C(O1)C=C(C=C2)C=CC3=CC=CC(=O)O3
3976,5.405,CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C
3977,2.026,COC1=CC=CC(=C1O)O
3980,4.566,CC1CCC(=C(C)C)C(=O)C1
3981,4.3,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4
3983,4.828,CCCCCCCCCCCO
3984,4.9,COC1=CC2=C(C(=C1)OC)C(=O)C(=C(O2)C3=CC=CC=C3)OC
3985,5.646,CCC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)OC(=O)CC
3986,4.334,C1=CC=C(C=C1)/C=C/C=C/C(=O)O
3987,5.3,CCCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CO
3988,3.916,CC1(CC2C1CCC(=C)C(CCC2=O)O)C
3989,6.393,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C
3990,5.401,CC1=CCC(=CC1)C(C)C
3991,5.44,CC(=O)OC1=CC=C(C=C1)/C=C/C2=CC(=CC(=C2)OC(=O)C)OC(=O)C
3992,5.102,CCCCCC(=O)CC1=C(C(=CC(=C1)O)O)C(=O)OC2=CC(=C(C(=C2)OC)C(=O)O)CC(=O)CCCCC
3993,2.55,COC(=O)NN=CC1=[N+](C2=CC=CC=C2[N+](=C1)[O-])[O-]
3994,6.238,CC[C@H](C)C(=O)O[C@@H]1C[C@]2([C@@H](OC(=O)C[C@@]23[C@]45[C@]1([C@]6([C@H](C7(C[C@]6(C([C@H]4OC(=O)C(C)C)([C@H]7OC(=O)[C@@]8([C@H](O8)C)C)O)O)C)CC(=O)OC)C)OC(O3)(O5)C)C9=COC=C9)C
3995,5.85,CC1(C2CCC3(C(C2(CCC1OC(=O)CCC(=O)O)C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C
3996,5.347,CC1(CCOC(=O)C1)O
3997,2.36,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O
3998,3.17,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=C(C=C2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)O
3999,5.75,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C
4000,4.046,C[C@H]1[C@@H]2CC[C@]3(C=CC(=O)C(=C3[C@H]2OC1=O)C)C
4001,4.556,CCCCCC1CCCC(=O)O1
4002,2.48,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2
4003,4.788,C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3O2
4004,5.409,CC1CCC(=O)CC1
4005,6.44,CN(C)CCC=C1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl
4007,6.174,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4
4008,5.56,CC1=NC2=C(N1)CCN(C3=CC=CC=C32)C(=O)C4=CC=C(C=C4)NC(=O)C5=CC=CC=C5C6=CC=CC=C6
4009,2.65,C(CCCC(=O)O)CCC(=O)O
4010,5.57,CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)C5CC5C34C)Cl)C)OC(=O)C
4011,2.1,C[C@H]1C(=O)O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]([C@]1(C)O)(C)O
4012,5.76,CC(=C)C1CC2=C(O1)C=CC3=C2OC4=C(C3=O)C5=CC(=C(C=C5OC4)OC)OC
4013,5.0,CCCCCC1C(CCC1=O)CC(=O)OC
4014,5.767,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC
4015,7.1,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2
4016,3.21,COC1=CC(=CC(=C1OC)O)C2=COC3=CC(=C(C(=C3C2=O)O)OC)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O
4017,2.976,COC1=C(C=CC(=C1)/C=C/C(=O)O)O
4018,4.75,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2
4019,4.384,CN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=CC=C(C=C4)F)F
4020,3.57,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO
4021,6.1,CCCCOC(=O)CCCCCCC(=O)OCCCC
4022,5.7,C1CCN(CC1)CC(COC(=O)NC2=CC=CC=C2)OC(=O)NC3=CC=CC=C3
4023,4.318,CC=CC(=O)C1C(=CCCC1(C)C)C
4024,6.1,CC1=COC2=C1C(=O)C(=O)C3=C2C=CC4=C3CCCC4(C)C
4025,5.5,CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3
4027,5.6,CC1(CCC2=C3C(=C4C(=C2O1)C(=O)C(=CO4)C5=CC=C(C=C5)O)C=CC(O3)(C)C)C
4028,3.58,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C
4029,4.352,CCN1CC(C(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3)CCN4CCOCC4
4030,5.86,C[C@]12CCCC([C@@H]1CC[C@@]3([C@@H]2CCO3)C)(C)C
4032,5.851,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
4033,3.83,COC1=CC(=CC(=C1O)OC)C(=O)O
4034,1.587,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F
4035,1.091,CC(CC(=O)O)C(=O)O
4036,5.33,CC1=CC2=C(N1)C=CC(=C2F)OC3=NC=NC4=CC(=C(C=C43)OC)OCCCN5CCCC5
4037,3.312,CCN1C=C(C(=O)C2=CC(=C(N=C21)N3CCNCC3)F)C(=O)O
4038,4.127,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC
4039,2.346,CC1=C(C(CCC1)(C)C)C=CC(=O)C
4040,4.515,C1=CC=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O
4041,3.678,CCOC(=O)C(C)O
4042,0.6,CCC(CO)NCCNC(CC)CO
4043,1.96,CCC1=NC=CC(=C1)C(=S)N
4044,5.2,C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O
4045,5.314,CC(C)C1=C(N(N(C1=O)C2=CC=CC=C2)C)CN(C)C(C)CC3=CC=CC=C3
4046,9.2,C1=CC=C(C=C1)SC2=CC=C(C=C2)COC(CN3C=CN=C3)C4=C(C=C(C=C4)Cl)Cl
4047,4.841,C(CCCCCCC(=O)O)CCCCCC(=O)O
4048,5.585,COC1=CC(=C2C(=C1)OC(=C(C2=O)O)C3=CC=CC=C3)O
4049,4.7,CCOC(=O)C1C(O1)C(=O)NC(CC(C)C)C(=O)NCCC(C)C
4050,3.612,COC1=CC(=CC(=C1OC)OC)C=O
4051,3.7,COC1=CC(=O)C2=CC=CC=C2C1=O
4052,4.051,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl
4053,4.364,CC(C)CCCC(C)CCCC(C)CCCC(C)(C=C)O
4054,2.3,C1CCC(CC1)(CC(=O)O)CN
4055,3.82,COC1=CC=CC(=C1OC)C=O
4056,4.446,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3
4057,3.6,CC(C)(C(COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC)O)O
4058,2.833,COC1=CC=CC=C1OCC(CO)O
4059,4.125,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C(CN(C2=O)C)C(=O)O
4060,4.127,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C
4061,5.395,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O
4063,5.245,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC
4064,5.379,C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=CC=C3O2)O)O
4065,0.5,CN1[C@@H]2CC[C@@H]1CC(C2)O
4066,5.6,COC1=CC(=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)OC)OC)OC
4067,5.504,CC1=C(C(C(=C(N1)C#N)C(=O)OC)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC(C)C
4068,2.346,CCOC(=O)C(C(C(=O)OCC)O)O
4069,0.9,C1C(OC(S1)CO)N2C=CC(=NC2=O)N
4070,3.1,C1CC(=O)OC2=CC=CC=C21
4072,4.423,CCN(C1=CC=CC=C1)C(=O)C2=C(C3=C(C=CC=C3Cl)N(C2=O)C)O
4074,5.8,CC(=CCC1=C(C(=O)C2=CC=CC=C2C1=O)OC)C
4076,3.1,COC1=C(C=C2C(=C1)COC2=O)OC
4077,4.65,CCCCCCC(=O)C
4078,3.2,CC(=O)C1=C(C=C(C=C1)O)OC
4079,4.652,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O
4080,5.1,COC1=CC2=C(C=C1)OC(=CC2=O)C3=CC(=CC=C3)OC
4081,0.608,C1=CC(=C[N+](=C1)[O-])CO
4082,2.26,CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O
4083,5.15,COC1=CC2=C(C(=C1)OC)C(=C(C(=O)O2)C3=CC4=C(C=C3)OCO4)OC
4084,2.908,CC1=CC2=C(C=C1S(=O)(=O)N)S(=O)(=O)CCC2
4085,4.364,CC1=CCC(CC1=O)C(=C)C
4087,3.034,COC1=CC=CC=C1OCC(COC(=O)N)O
4088,3.433,CCOC(=O)CCC(=O)OCC
4089,5.43,COC1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C(=C3O2)OC)OC)OC)O
4090,3.55,C1=CC=C(C=C1)C(CNCCC2=CC=C(C=C2)NC(=O)CC3=CSC(=N3)N)O
4091,4.5,CC1=CC(=C(C=C1)C=O)C
4092,2.01,COC1=C(C=CC=C1O)O
4093,5.75,CC(CO)C1=CC=CC=C1
4094,4.435,CN1CCC2=CC3=C(C(=C2C1C4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3
4095,2.067,CCC1=NC=CN=C1
4096,3.15,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4
4097,5.6,CCCNS(=O)(=O)NC1=C(C(=NC=N1)OCCOC2=NC=C(C=N2)Br)C3=CC=C(C=C3)Br
4098,3.625,C1=CC=C(C=C1)CCC(=O)O
4100,2.766,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=CN=CC=C3
4101,4.1,C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C
4102,3.103,CCC1=NC=CN=C1CC
4103,5.43,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC
4104,3.101,C(CCCC(=O)O)CCCC(=O)O
4105,2.067,CC1=NC=CN=C1C
4106,4.752,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-]
4107,2.7,C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)N
4108,4.652,COC1=CC2=C(C(=C1)OC)C(=O)C=C(O2)C3=CC=CC=C3
4109,3.547,CC1=C2C(=CC=C1)N=CC=N2
4110,5.5,C1=CC(=C(C=C1N=NC2=CC(=C(C=C2)O)C(=O)O)C(=O)O)O
4111,7.3,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O
4112,2.28,CC1=CC2=C(C=C1)N=CC=C2
4113,4.152,CC1=CC(=CC(=C1C(=O)O)O)OC
4114,6.263,CCC(CC)(C1=CC=CC=C1)C(=O)OCCOCCN(CC)CC
4115,5.66,CC1=C2C(=C(C(=C1Cl)O)Cl)OC3=C(C(=C(C=C3OC2=O)OC)C(=O)OC)C
4116,2.622,C1CCC2=NC=CN=C2C1
4117,8.374,CC(C)(CC1=CC=CC=C1)N(C)C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC2=CC=CC=C2
4119,6.1,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O
4120,3.88,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C
4121,5.542,CCCCCCCCCCC(=O)O
4123,4.27,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F
4124,3.0,CC(=O)C1=CC(=C(C=C1)O)OC
4126,4.357,CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCCC3)C(=O)O
4128,4.017,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3
4130,1.358,CC1=C(SC=N1)C
4131,4.21,C1CC1C2=NC3=CC=CC=C3C(=C2C=CC(CC(CC(=O)O)O)O)C4=CC=C(C=C4)F
4132,4.96,C1CCN(CC1)CCC(C2=CC=CC=C2)(C3=CC=CC=C3)O
4133,6.9,CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)O
4134,5.394,CCCCCCCC(=O)OC
4135,5.357,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C
4136,5.147,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C
4137,5.538,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N
4138,7.0,CC(C)CC(C(=O)C1(CO1)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC(C)C)NC(=O)C(CCC3=CC=CC=C3)NC(=O)CN4CCOCC4
4139,2.88,CC1=CC=C(C=C1)C(=O)NCC(=O)O
4140,5.15,CC1=C(C2=CC3=NC(=CC4=NC(=CC5=C(C(=C(N5)C=C1N2)C(C)O)C)C(=C4CCC(=O)O)C)C(=C3C)CCC(=O)O)C(C)O
4141,4.735,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F
4143,2.727,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3
4144,4.66,CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C
4147,5.0,CC(CC1=CC2=C(C(=C1)C(=O)N)N(CC2)CCCO)NCCOC3=CC=CC=C3OCC(F)(F)F
4148,5.77,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C
4149,5.79,CC(=CCC/C(=C\CCC(C)(C=C)O)/C)C
4150,4.014,C1=CC(=CC=C1C(=O)NCC(=O)O)N
4151,1.16,CC(CC1=CC=C(C=C1)O)(C(=O)O)N
4153,4.33,CN1CCN(CC1)C2=NC3=CC=CC=C3C(=N2)C4=C(C(=O)NC4=O)C5=CNC6=CC=CC=C65
4155,2.15,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N
4157,4.99,CC1C2C(C(=O)N2C(=C1SC3CN(C3)C4=NCCS4)C(=O)OCOC(=O)C(C)(C)C)C(C)O
4158,1.608,C1=CC(=C(C=C1CC(C(=O)O)N)Cl)O
4159,1.5,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O
4160,5.055,COC1=CC(=O)C(=CC1=O)[C@H](C=C)C2=CC=CC=C2
4161,3.99,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO
4162,4.138,C1=CC=C2C(=C1)C=CN2
4163,1.728,C1=CC(=C(C=C1CC(C(=O)O)N)[N+](=O)[O-])O
4165,6.66,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C
4166,1.9,C1=CC=C(C=C1)CC(C(=O)NCC(=O)O)N
4167,4.52,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O
4168,7.031,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21
4169,5.9,CC(C)C1=CC2=C(C=C1)[C@]3(CCC[C@@](C3CC2=O)(C)C(=O)OC)C
4170,7.87,CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O
4171,2.136,C1CCN2C[C@@H]3C[C@@H]([C@@H]2C1)CN4[C@@H]3CCCC4=O
4172,6.7,CCCCCCC(C)N(C)CC#C
4173,4.437,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(C[C@H]([C@H]5[C@@]4(C[C@H]([C@@H]([C@@]5(C)CO)O)O)C)O)C)[C@@H]2[C@H]1C)C)C(=O)O
